ParishCode;Year2;Month2;Total no of contracts
140208         ;2023;6;492
140209         ;2023;6;454
140211         ;2023;6;3033
140212         ;2023;6;1178
140301         ;2023;6;7964
140302         ;2023;6;1841
140303         ;2023;6;3606
140304         ;2023;6;321
140401         ;2023;6;4469
140501         ;2023;6;5534
140502         ;2023;6;9725
140503         ;2023;6;1404
140504         ;2023;6;339
140604         ;2023;6;2431
140605         ;2023;6;623
140607         ;2023;6;1467
140608         ;2023;6;853
140609         ;2023;6;7852
140610         ;2023;6;1080
140704         ;2023;6;613
140705         ;2023;6;644
140707         ;2023;6;1291
140708         ;2023;6;2664
140709         ;2023;6;845
140801         ;2023;6;693
140802         ;2023;6;729
140803         ;2023;6;917
140902         ;2023;6;1772
140903         ;2023;6;877
140905         ;2023;6;874
140907         ;2023;6;551
140908         ;2023;6;566
140909         ;2023;6;6450
141001         ;2023;6;5346
141002         ;2023;6;6953
141101         ;2023;6;968
141103         ;2023;6;763
141104         ;2023;6;529
141106         ;2023;6;2123
141107         ;2023;6;639
141110         ;2023;6;1002
141111         ;2023;6;1686
141201         ;2023;6;1071
141202         ;2023;6;2739
141203         ;2023;6;328
141302         ;2023;6;575
141303         ;2023;6;1133
141304         ;2023;6;461
141305         ;2023;6;933
141307         ;2023;6;431
141309         ;2023;6;3099
141401         ;2023;6;911
141402         ;2023;6;380
141405         ;2023;6;456
141408         ;2023;6;7660
141410         ;2023;6;587
141411         ;2023;6;305
141415         ;2023;6;534
141416         ;2023;6;614
141417         ;2023;6;655
141418         ;2023;6;783
141502         ;2023;6;3702
141503         ;2023;6;771
141507         ;2023;6;2088
141508         ;2023;6;5939
141601         ;2023;6;567
141602         ;2023;6;652
141604         ;2023;6;2528
141605         ;2023;6;818
141606         ;2023;6;1229
141607         ;2023;6;1059
141608         ;2023;6;488
141613         ;2023;6;594
141614         ;2023;6;770
141616         ;2023;6;582
141625         ;2023;6;1487
141628         ;2023;6;278
141629         ;2023;6;1629
141630         ;2023;6;1410
141631         ;2023;6;787
141632         ;2023;6;1503
141633         ;2023;6;18798
141634         ;2023;6;1669
141701         ;2023;6;623
141702         ;2023;6;308
141703         ;2023;6;1641
141704         ;2023;6;378
141802         ;2023;6;1593
141804         ;2023;6;692
141808         ;2023;6;1248
141809         ;2023;6;1443
141813         ;2023;6;1817
141814         ;2023;6;708
141817         ;2023;6;842
141818         ;2023;6;1948
141819         ;2023;6;2424
141820         ;2023;6;2198
141821         ;2023;6;11913
141902         ;2023;6;1711
141904         ;2023;6;1067
141909         ;2023;6;1235
141910         ;2023;6;2756
141916         ;2023;6;579
141917         ;2023;6;841
141918         ;2023;6;1667
141919         ;2023;6;1480
141920         ;2023;6;5145
141921         ;2023;6;5068
142001         ;2023;6;968
142002         ;2023;6;986
142003         ;2023;6;133
142006         ;2023;6;2173
142101         ;2023;6;633
142102         ;2023;6;1348
142104         ;2023;6;1549
142105         ;2023;6;861
142106         ;2023;6;8584
142111         ;2023;6;2735
142113         ;2023;6;1488
142114         ;2023;6;1230
142115         ;2023;6;5206
142119         ;2023;6;2584
142120         ;2023;6;2099
142121         ;2023;6;1060
142122         ;2023;6;1962
150104         ;2023;6;1455
150105         ;2023;6;279
150106         ;2023;6;1191
150107         ;2023;6;5140
150201         ;2023;6;8145
150202         ;2023;6;1906
150203         ;2023;6;1378
150303         ;2023;6;14913
150312         ;2023;6;34425
150313         ;2023;6;14044
150314         ;2023;6;27882
150315         ;2023;6;23428
150407         ;2023;6;5788
150409         ;2023;6;26687
150410         ;2023;6;14141
150411         ;2023;6;1992
150501         ;2023;6;445
150503         ;2023;6;1528
150505         ;2023;6;3094
150506         ;2023;6;7099
150601         ;2023;6;9084
150603         ;2023;6;10496
150607         ;2023;6;18024
150608         ;2023;6;1200
150701         ;2023;6;947
150704         ;2023;6;1585
150709         ;2023;6;2666
150710         ;2023;6;24565
150711         ;2023;6;2217
150802         ;2023;6;10272
150803         ;2023;6;15488
150804         ;2023;6;8241
150806         ;2023;6;3956
150901         ;2023;6;581
150902         ;2023;6;1142
150903         ;2023;6;2527
150904         ;2023;6;1353
150907         ;2023;6;7183
150910         ;2023;6;599
150912         ;2023;6;5557
150913         ;2023;6;1006
151002         ;2023;6;27466
151005         ;2023;6;27058
151006         ;2023;6;10808
151007         ;2023;6;26188
151101         ;2023;6;15288
151102         ;2023;6;7048
151103         ;2023;6;13748
151205         ;2023;6;29918
151207         ;2023;6;3233
151208         ;2023;6;2611
151209         ;2023;6;11559
151210         ;2023;6;26758
151301         ;2023;6;8304
151302         ;2023;6;1320
160101         ;2023;6;219
160102         ;2023;6;490
160104         ;2023;6;210
160105         ;2023;6;292
160106         ;2023;6;339
160108         ;2023;6;201
160109         ;2023;6;519
160113         ;2023;6;563
160115         ;2023;6;725
160121         ;2023;6;336
160122         ;2023;6;162
160123         ;2023;6;223
160124         ;2023;6;798
160125         ;2023;6;183
160128         ;2023;6;574
160130         ;2023;6;575
160131         ;2023;6;318
160133         ;2023;6;364
160142         ;2023;6;231
160144         ;2023;6;208
160145         ;2023;6;198
160146         ;2023;6;1096
160149         ;2023;6;536
160152         ;2023;6;350
160153         ;2023;6;1570
160154         ;2023;6;2726
160155         ;2023;6;287
160156         ;2023;6;362
160157         ;2023;6;717
160158         ;2023;6;288
160159         ;2023;6;343
160160         ;2023;6;295
160161         ;2023;6;677
160162         ;2023;6;569
160163         ;2023;6;592
160164         ;2023;6;437
160201         ;2023;6;852
160205         ;2023;6;264
160209         ;2023;6;209
160211         ;2023;6;614
160214         ;2023;6;437
160215         ;2023;6;1338
160217         ;2023;6;5489
160218         ;2023;6;559
160220         ;2023;6;143
160221         ;2023;6;169
160222         ;2023;6;2526
160223         ;2023;6;247
160224         ;2023;6;2346
160225         ;2023;6;691
160301         ;2023;6;360
160304         ;2023;6;262
160305         ;2023;6;411
160307         ;2023;6;178
160308         ;2023;6;293
160311         ;2023;6;841
160313         ;2023;6;415
160317         ;2023;6;451
160319         ;2023;6;853
160320         ;2023;6;575
160321         ;2023;6;596
160322         ;2023;6;384
160323         ;2023;6;2240
160401         ;2023;6;157
160404         ;2023;6;692
160405         ;2023;6;201
160406         ;2023;6;435
160407         ;2023;6;362
160410         ;2023;6;196
160411         ;2023;6;678
160415         ;2023;6;626
160418         ;2023;6;417
160420         ;2023;6;590
160421         ;2023;6;227
160422         ;2023;6;209
160423         ;2023;6;183
160424         ;2023;6;800
160427         ;2023;6;253
160428         ;2023;6;505
160431         ;2023;6;205
160434         ;2023;6;198
160435         ;2023;6;544
160436         ;2023;6;3187
160437         ;2023;6;520
160438         ;2023;6;2767
160439         ;2023;6;322
160440         ;2023;6;357
160501         ;2023;6;176
160503         ;2023;6;413
160505         ;2023;6;281
160507         ;2023;6;267
160510         ;2023;6;328
160513         ;2023;6;204
160514         ;2023;6;259
160515         ;2023;6;164
160519         ;2023;6;215
160520         ;2023;6;415
160521         ;2023;6;167
160522         ;2023;6;506
160523         ;2023;6;400
160524         ;2023;6;715
160525         ;2023;6;318
160526         ;2023;6;1538
160601         ;2023;6;302
160602         ;2023;6;240
160603         ;2023;6;365
160604         ;2023;6;454
160606         ;2023;6;223
160611         ;2023;6;534
160612         ;2023;6;448
160613         ;2023;6;231
160614         ;2023;6;296
160619         ;2023;6;247
160623         ;2023;6;170
160624         ;2023;6;241
160626         ;2023;6;508
160627         ;2023;6;567
160628         ;2023;6;3465
160629         ;2023;6;300
160630         ;2023;6;488
160701         ;2023;6;583
160703         ;2023;6;382
160704         ;2023;6;1970
160707         ;2023;6;382
160708         ;2023;6;173
160709         ;2023;6;133
160710         ;2023;6;235
160713         ;2023;6;499
160714         ;2023;6;388
160716         ;2023;6;1279
160717         ;2023;6;333
160718         ;2023;6;719
160719         ;2023;6;1261
160721         ;2023;6;571
160724         ;2023;6;326
160726         ;2023;6;613
160727         ;2023;6;358
160728         ;2023;6;236
160729         ;2023;6;270
160734         ;2023;6;377
160737         ;2023;6;1333
160739         ;2023;6;950
160740         ;2023;6;191
160742         ;2023;6;320
160743         ;2023;6;262
160744         ;2023;6;465
160745         ;2023;6;316
160746         ;2023;6;230
160747         ;2023;6;572
160750         ;2023;6;464
160752         ;2023;6;3516
160753         ;2023;6;1032
160754         ;2023;6;665
160755         ;2023;6;473
160756         ;2023;6;570
160757         ;2023;6;616
160758         ;2023;6;964
160759         ;2023;6;281
160760         ;2023;6;868
160802         ;2023;6;166
160803         ;2023;6;1025
160805         ;2023;6;433
160806         ;2023;6;331
160808         ;2023;6;735
160812         ;2023;6;793
160816         ;2023;6;357
160817         ;2023;6;884
160818         ;2023;6;339
160819         ;2023;6;441
160820         ;2023;6;4290
160901         ;2023;6;1331
160902         ;2023;6;1323
160903         ;2023;6;156
160904         ;2023;6;1259
160905         ;2023;6;2648
160908         ;2023;6;1057
160910         ;2023;6;1834
160911         ;2023;6;5116
160914         ;2023;6;302
160915         ;2023;6;862
160920         ;2023;6;330
160922         ;2023;6;851
160923         ;2023;6;703
160925         ;2023;6;508
160926         ;2023;6;1265
160928         ;2023;6;2040
160935         ;2023;6;848
160938         ;2023;6;1245
160940         ;2023;6;4276
160941         ;2023;6;2729
160942         ;2023;6;1073
160943         ;2023;6;1793
160944         ;2023;6;1375
160945         ;2023;6;718
160946         ;2023;6;1188
160947         ;2023;6;594
160948         ;2023;6;18063
161003         ;2023;6;296
161004         ;2023;6;571
161006         ;2023;6;651
161007         ;2023;6;550
161009         ;2023;6;215
161012         ;2023;6;239
161013         ;2023;6;414
161016         ;2023;6;1056
161017         ;2023;6;270
161018         ;2023;6;666
161019         ;2023;6;1644
170101         ;2023;6;1780
170107         ;2023;6;789
170108         ;2023;6;416
170109         ;2023;6;482
170112         ;2023;6;1013
170113         ;2023;6;252
170114         ;2023;6;536
170116         ;2023;6;409
170117         ;2023;6;573
170118         ;2023;6;668
170120         ;2023;6;735
170121         ;2023;6;466
170122         ;2023;6;470
170123         ;2023;6;364
170203         ;2023;6;683
170208         ;2023;6;230
170210         ;2023;6;302
170213         ;2023;6;358
170215         ;2023;6;417
170217         ;2023;6;464
170218         ;2023;6;502
170219         ;2023;6;1126
170220         ;2023;6;267
170221         ;2023;6;365
170301         ;2023;6;542
170302         ;2023;6;310
170305         ;2023;6;308
170309         ;2023;6;373
170310         ;2023;6;269
170312         ;2023;6;532
170313         ;2023;6;467
170314         ;2023;6;332
170316         ;2023;6;216
170317         ;2023;6;211
170318         ;2023;6;433
170320         ;2023;6;406
170321         ;2023;6;588
170322         ;2023;6;159
170324         ;2023;6;353
170327         ;2023;6;239
170329         ;2023;6;275
170330         ;2023;6;284
170331         ;2023;6;379
170333         ;2023;6;932
170334         ;2023;6;236
170340         ;2023;6;233
170341         ;2023;6;946
170343         ;2023;6;517
170344         ;2023;6;1249
170345         ;2023;6;486
170347         ;2023;6;163
170348         ;2023;6;228
170349         ;2023;6;302
170350         ;2023;6;9551
170353         ;2023;6;270
170354         ;2023;6;1904
170355         ;2023;6;608
170356         ;2023;6;562
170357         ;2023;6;604
170358         ;2023;6;2253
170359         ;2023;6;384
170360         ;2023;6;475
170361         ;2023;6;1522
170401         ;2023;6;358
170402         ;2023;6;86
170403         ;2023;6;187
170407         ;2023;6;724
170408         ;2023;6;1006
170501         ;2023;6;774
170502         ;2023;6;413
170505         ;2023;6;2111
170508         ;2023;6;745
170509         ;2023;6;541
170510         ;2023;6;516
170601         ;2023;6;475
170603         ;2023;6;290
170604         ;2023;6;731
170607         ;2023;6;140
170609         ;2023;6;306
170612         ;2023;6;294
170616         ;2023;6;192
170618         ;2023;6;165
170619         ;2023;6;159
170623         ;2023;6;206
170625         ;2023;6;201
170626         ;2023;6;1125
170627         ;2023;6;248
170629         ;2023;6;263
170631         ;2023;6;274
170632         ;2023;6;184
170635         ;2023;6;170
170636         ;2023;6;396
170637         ;2023;6;422
170638         ;2023;6;1610
170639         ;2023;6;375
170640         ;2023;6;321
170641         ;2023;6;439
170642         ;2023;6;613
170643         ;2023;6;597
170701         ;2023;6;730
170703         ;2023;6;476
170704         ;2023;6;516
170705         ;2023;6;1334
170708         ;2023;6;251
170710         ;2023;6;427
170711         ;2023;6;634
170802         ;2023;6;387
170805         ;2023;6;617
170809         ;2023;6;582
170810         ;2023;6;524
170813         ;2023;6;643
170814         ;2023;6;611
170815         ;2023;6;5747
170816         ;2023;6;971
170901         ;2023;6;156
170902         ;2023;6;396
170906         ;2023;6;435
170908         ;2023;6;1706
170909         ;2023;6;2187
171001         ;2023;6;164
171002         ;2023;6;371
171004         ;2023;6;192
171005         ;2023;6;249
171007         ;2023;6;556
171009         ;2023;6;739
171011         ;2023;6;330
171013         ;2023;6;316
171014         ;2023;6;251
171015         ;2023;6;221
171016         ;2023;6;504
171017         ;2023;6;899
171101         ;2023;6;269
171102         ;2023;6;682
171103         ;2023;6;640
171106         ;2023;6;320
171110         ;2023;6;489
171111         ;2023;6;1634
171112         ;2023;6;452
171201         ;2023;6;286
171203         ;2023;6;391
171205         ;2023;6;370
171206         ;2023;6;149
171209         ;2023;6;523
171211         ;2023;6;209
171212         ;2023;6;569
171215         ;2023;6;277
171216         ;2023;6;296
171217         ;2023;6;281
171219         ;2023;6;292
171220         ;2023;6;317
171221         ;2023;6;510
171222         ;2023;6;499
171223         ;2023;6;236
171224         ;2023;6;179
171227         ;2023;6;209
171229         ;2023;6;360
171230         ;2023;6;170
171231         ;2023;6;736
171232         ;2023;6;1510
171233         ;2023;6;646
171234         ;2023;6;347
171235         ;2023;6;327
171236         ;2023;6;3834
171302         ;2023;6;337
171303         ;2023;6;1569
171304         ;2023;6;477
171305         ;2023;6;403
171310         ;2023;6;489
171311         ;2023;6;1003
171312         ;2023;6;361
171313         ;2023;6;278
171314         ;2023;6;2611
171315         ;2023;6;447
171316         ;2023;6;811
171317         ;2023;6;453
171319         ;2023;6;743
171320         ;2023;6;329
171401         ;2023;6;703
171403         ;2023;6;1061
171404         ;2023;6;704
171406         ;2023;6;1074
171409         ;2023;6;1366
171410         ;2023;6;340
171414         ;2023;6;1442
171415         ;2023;6;1934
171416         ;2023;6;599
171420         ;2023;6;1001
171426         ;2023;6;918
171429         ;2023;6;896
171431         ;2023;6;1559
171432         ;2023;6;1543
171433         ;2023;6;1268
171434         ;2023;6;1988
171435         ;2023;6;636
171436         ;2023;6;596
171437         ;2023;6;910
171438         ;2023;6;13294
180101         ;2023;6;264
180104         ;2023;6;248
180106         ;2023;6;242
180107         ;2023;6;481
180109         ;2023;6;237
180110         ;2023;6;163
180111         ;2023;6;189
180114         ;2023;6;506
180115         ;2023;6;500
180118         ;2023;6;161
180120         ;2023;6;1124
180121         ;2023;6;209
180122         ;2023;6;269
180123         ;2023;6;409
180201         ;2023;6;832
180202         ;2023;6;1180
180204         ;2023;6;2126
180206         ;2023;6;584
180208         ;2023;6;2444
180301         ;2023;6;269
180303         ;2023;6;415
180304         ;2023;6;3636
180305         ;2023;6;255
180309         ;2023;6;546
180312         ;2023;6;1251
180313         ;2023;6;968
180314         ;2023;6;435
180317         ;2023;6;257
180319         ;2023;6;680
180322         ;2023;6;232
180323         ;2023;6;1027
180324         ;2023;6;366
180325         ;2023;6;796
180326         ;2023;6;539
180327         ;2023;6;649
180403         ;2023;6;2224
180404         ;2023;6;579
180405         ;2023;6;586
180406         ;2023;6;465
180408         ;2023;6;275
180409         ;2023;6;1364
180410         ;2023;6;899
180412         ;2023;6;912
180413         ;2023;6;904
180414         ;2023;6;1428
180415         ;2023;6;551
180416         ;2023;6;771
180417         ;2023;6;395
180418         ;2023;6;676
180502         ;2023;6;281
180504         ;2023;6;764
180505         ;2023;6;1078
180507         ;2023;6;690
180508         ;2023;6;243
180509         ;2023;6;223
180510         ;2023;6;546
180511         ;2023;6;385
180516         ;2023;6;623
180517         ;2023;6;870
180519         ;2023;6;127
180520         ;2023;6;468
180523         ;2023;6;276
180524         ;2023;6;451
180525         ;2023;6;8603
180526         ;2023;6;654
180527         ;2023;6;767
180528         ;2023;6;608
180601         ;2023;6;363
180602         ;2023;6;642
180605         ;2023;6;641
180606         ;2023;6;727
180607         ;2023;6;910
180608         ;2023;6;190
180614         ;2023;6;362
180616         ;2023;6;175
180619         ;2023;6;6559
180620         ;2023;6;420
180621         ;2023;6;913
180622         ;2023;6;1069
180702         ;2023;6;751
180703         ;2023;6;481
180705         ;2023;6;154
180706         ;2023;6;260
180707         ;2023;6;451
180708         ;2023;6;230
180709         ;2023;6;929
180710         ;2023;6;2344
180713         ;2023;6;331
180716         ;2023;6;453
180717         ;2023;6;136
180719         ;2023;6;389
180720         ;2023;6;313
180721         ;2023;6;249
180722         ;2023;6;381
180723         ;2023;6;503
180802         ;2023;6;165
180804         ;2023;6;801
180805         ;2023;6;312
180807         ;2023;6;550
180808         ;2023;6;1417
180809         ;2023;6;269
180811         ;2023;6;2976
180901         ;2023;6;2179
180903         ;2023;6;3244
180905         ;2023;6;805
180906         ;2023;6;527
180908         ;2023;6;396
180910         ;2023;6;1005
180911         ;2023;6;1110
181002         ;2023;6;826
181005         ;2023;6;789
181007         ;2023;6;605
181008         ;2023;6;345
181009         ;2023;6;485
181013         ;2023;6;453
181014         ;2023;6;421
181015         ;2023;6;2592
181102         ;2023;6;664
181103         ;2023;6;364
181104         ;2023;6;245
181105         ;2023;6;1542
181106         ;2023;6;161
181109         ;2023;6;1163
181110         ;2023;6;176
181111         ;2023;6;553
181112         ;2023;6;161
181114         ;2023;6;415
181115         ;2023;6;312
181202         ;2023;6;298
181203         ;2023;6;157
181207         ;2023;6;334
181208         ;2023;6;270
181209         ;2023;6;244
181210         ;2023;6;434
181211         ;2023;6;981
181302         ;2023;6;583
181303         ;2023;6;486
181310         ;2023;6;440
181311         ;2023;6;2104
181312         ;2023;6;439
181313         ;2023;6;401
181314         ;2023;6;986
181316         ;2023;6;921
181317         ;2023;6;306
181318         ;2023;6;546
181319         ;2023;6;381
181403         ;2023;6;568
181405         ;2023;6;664
181406         ;2023;6;1282
181410         ;2023;6;1076
181411         ;2023;6;3135
181412         ;2023;6;962
181501         ;2023;6;306
181502         ;2023;6;830
181504         ;2023;6;279
181505         ;2023;6;438
181507         ;2023;6;417
181509         ;2023;6;337
181511         ;2023;6;375
181512         ;2023;6;187
181515         ;2023;6;1547
181516         ;2023;6;570
181517         ;2023;6;352
181602         ;2023;6;330
181606         ;2023;6;512
181607         ;2023;6;389
181608         ;2023;6;485
181609         ;2023;6;448
181612         ;2023;6;280
181615         ;2023;6;744
181616         ;2023;6;987
181617         ;2023;6;526
181619         ;2023;6;597
181620         ;2023;6;1024
181621         ;2023;6;1018
181622         ;2023;6;448
181623         ;2023;6;4110
181702         ;2023;6;290
181704         ;2023;6;1763
181706         ;2023;6;838
181707         ;2023;6;700
181709         ;2023;6;903
181710         ;2023;6;2904
181711         ;2023;6;386
181713         ;2023;6;234
181714         ;2023;6;1198
181801         ;2023;6;192
181802         ;2023;6;383
181803         ;2023;6;218
181804         ;2023;6;242
181806         ;2023;6;146
181810         ;2023;6;205
181811         ;2023;6;171
181814         ;2023;6;240
181817         ;2023;6;371
181818         ;2023;6;444
181819         ;2023;6;363
181820         ;2023;6;316
181821         ;2023;6;1324
181901         ;2023;6;235
181902         ;2023;6;189
181904         ;2023;6;274
181905         ;2023;6;120
181906         ;2023;6;164
181908         ;2023;6;238
181913         ;2023;6;597
181914         ;2023;6;1084
181917         ;2023;6;239
181918         ;2023;6;468
181919         ;2023;6;140
181920         ;2023;6;246
181921         ;2023;6;327
182004         ;2023;6;477
182005         ;2023;6;566
182006         ;2023;6;508
182009         ;2023;6;507
182011         ;2023;6;692
182012         ;2023;6;523
182013         ;2023;6;3191
182102         ;2023;6;983
182103         ;2023;6;1128
182105         ;2023;6;967
182106         ;2023;6;511
182107         ;2023;6;307
182108         ;2023;6;776
182109         ;2023;6;1176
182110         ;2023;6;727
182111         ;2023;6;1467
182116         ;2023;6;516
182118         ;2023;6;768
182122         ;2023;6;686
182127         ;2023;6;852
182128         ;2023;6;658
182129         ;2023;6;1033
182130         ;2023;6;671
182131         ;2023;6;910
182132         ;2023;6;3708
182133         ;2023;6;900
182203         ;2023;6;430
182204         ;2023;6;750
182205         ;2023;6;745
182206         ;2023;6;747
182208         ;2023;6;1902
182301         ;2023;6;4699
182304         ;2023;6;1769
182305         ;2023;6;996
182306         ;2023;6;2804
182307         ;2023;6;843
182310         ;2023;6;813
182315         ;2023;6;1327
182316         ;2023;6;1230
182317         ;2023;6;2024
182318         ;2023;6;1357
182319         ;2023;6;1777
182320         ;2023;6;1121
182321         ;2023;6;3529
182322         ;2023;6;835
182323         ;2023;6;4774
182325         ;2023;6;885
182327         ;2023;6;2455
182329         ;2023;6;880
182335         ;2023;6;1167
182336         ;2023;6;1760
182337         ;2023;6;973
182338         ;2023;6;1447
182339         ;2023;6;3593
182340         ;2023;6;1056
182341         ;2023;6;20107
182401         ;2023;6;723
182403         ;2023;6;964
182407         ;2023;6;247
182409         ;2023;6;953
182410         ;2023;6;562
182411         ;2023;6;543
182413         ;2023;6;1025
182414         ;2023;6;703
182415         ;2023;6;1329
010103         ;2023;7;2158
010109         ;2023;7;1809
010112         ;2023;7;1846
010119         ;2023;7;173
010121         ;2023;7;8070
010122         ;2023;7;1637
010123         ;2023;7;893
010124         ;2023;7;3063
010125         ;2023;7;1182
010126         ;2023;7;2416
010127         ;2023;7;602
010202         ;2023;7;1119
010203         ;2023;7;995
010204         ;2023;7;2806
010206         ;2023;7;787
010209         ;2023;7;6632
010210         ;2023;7;1459
010304         ;2023;7;514
010305         ;2023;7;1095
010307         ;2023;7;1241
010309         ;2023;7;2267
010310         ;2023;7;1373
010312         ;2023;7;887
010313         ;2023;7;1851
010316         ;2023;7;1597
010317         ;2023;7;3936
010318         ;2023;7;2060
010402         ;2023;7;946
010407         ;2023;7;694
010409         ;2023;7;1059
010411         ;2023;7;710
010413         ;2023;7;549
010414         ;2023;7;595
010415         ;2023;7;743
010416         ;2023;7;1100
010417         ;2023;7;326
010418         ;2023;7;575
010419         ;2023;7;493
010420         ;2023;7;245
010421         ;2023;7;3243
010422         ;2023;7;189
010423         ;2023;7;639
010424         ;2023;7;160
010501         ;2023;7;5724
010502         ;2023;7;3573
010505         ;2023;7;7453
010508         ;2023;7;2224
010510         ;2023;7;2698
010511         ;2023;7;652
010513         ;2023;7;3994
010515         ;2023;7;3124
010516         ;2023;7;2298
010517         ;2023;7;18261
010602         ;2023;7;615
010606         ;2023;7;637
010607         ;2023;7;1138
010608         ;2023;7;737
010610         ;2023;7;2173
010611         ;2023;7;2574
010702         ;2023;7;8282
010704         ;2023;7;1473
010705         ;2023;7;2872
010706         ;2023;7;5598
010801         ;2023;7;2801
010805         ;2023;7;2231
010806         ;2023;7;1926
010808         ;2023;7;5697
010809         ;2023;7;1425
010901         ;2023;7;3707
010902         ;2023;7;3325
010904         ;2023;7;1562
010907         ;2023;7;3564
010908         ;2023;7;1560
010913         ;2023;7;4263
010914         ;2023;7;1835
010916         ;2023;7;3654
010917         ;2023;7;2554
010918         ;2023;7;1902
010919         ;2023;7;2454
010921         ;2023;7;2362
010922         ;2023;7;1549
010924         ;2023;7;1538
010925         ;2023;7;2467
010926         ;2023;7;5324
010932         ;2023;7;1917
010933         ;2023;7;5125
010934         ;2023;7;5266
010935         ;2023;7;11165
010936         ;2023;7;3196
011005         ;2023;7;3784
011006         ;2023;7;11159
011007         ;2023;7;908
011008         ;2023;7;8925
011102         ;2023;7;976
011103         ;2023;7;1883
011104         ;2023;7;1424
011106         ;2023;7;2121
011107         ;2023;7;921
011109         ;2023;7;3916
011201         ;2023;7;1469
011202         ;2023;7;928
011203         ;2023;7;2295
011204         ;2023;7;3739
011301         ;2023;7;1856
011302         ;2023;7;1659
011303         ;2023;7;1511
011305         ;2023;7;970
011310         ;2023;7;1082
011315         ;2023;7;941
011318         ;2023;7;2502
011319         ;2023;7;4761
011320         ;2023;7;2502
011321         ;2023;7;11116
011322         ;2023;7;3362
011403         ;2023;7;4317
011404         ;2023;7;3643
011405         ;2023;7;1505
011407         ;2023;7;3836
011502         ;2023;7;2033
011503         ;2023;7;7124
011504         ;2023;7;1537
011507         ;2023;7;3147
011509         ;2023;7;17761
011601         ;2023;7;13091
011702         ;2023;7;607
011704         ;2023;7;1013
011705         ;2023;7;978
011706         ;2023;7;2012
011708         ;2023;7;690
011710         ;2023;7;917
011711         ;2023;7;1269
011801         ;2023;7;1229
011804         ;2023;7;3393
011805         ;2023;7;1072
011807         ;2023;7;1562
011810         ;2023;7;1174
011812         ;2023;7;1351
011813         ;2023;7;1629
011814         ;2023;7;3753
011901         ;2023;7;849
011902         ;2023;7;3899
011903         ;2023;7;786
011905         ;2023;7;570
011906         ;2023;7;2619
011907         ;2023;7;969
011910         ;2023;7;3389
020102         ;2023;7;728
020103         ;2023;7;623
020104         ;2023;7;922
020106         ;2023;7;3570
020203         ;2023;7;434
020205         ;2023;7;549
020206         ;2023;7;382
020208         ;2023;7;379
020209         ;2023;7;2969
020210         ;2023;7;757
020301         ;2023;7;829
020302         ;2023;7;815
020401         ;2023;7;1210
020502         ;2023;7;617
020503         ;2023;7;888
020504         ;2023;7;820
020506         ;2023;7;981
020510         ;2023;7;328
020516         ;2023;7;350
020519         ;2023;7;633
020520         ;2023;7;6009
020521         ;2023;7;9637
020522         ;2023;7;895
020523         ;2023;7;694
020524         ;2023;7;426
020603         ;2023;7;464
020604         ;2023;7;671
020605         ;2023;7;329
020606         ;2023;7;3410
020701         ;2023;7;1945
020702         ;2023;7;291
020703         ;2023;7;404
020704         ;2023;7;397
020803         ;2023;7;726
020804         ;2023;7;335
020807         ;2023;7;796
020808         ;2023;7;3235
020901         ;2023;7;828
020902         ;2023;7;1349
020903         ;2023;7;563
020904         ;2023;7;2399
020905         ;2023;7;1025
020906         ;2023;7;497
020910         ;2023;7;1150
021001         ;2023;7;1755
021002         ;2023;7;718
021008         ;2023;7;703
021009         ;2023;7;5571
021010         ;2023;7;1423
021102         ;2023;7;604
021103         ;2023;7;729
021106         ;2023;7;1523
021107         ;2023;7;678
021111         ;2023;7;5233
021115         ;2023;7;200
021116         ;2023;7;872
021117         ;2023;7;1125
021118         ;2023;7;753
021119         ;2023;7;556
021120         ;2023;7;2019
021121         ;2023;7;4555
021122         ;2023;7;739
021203         ;2023;7;2059
021206         ;2023;7;554
021207         ;2023;7;855
021208         ;2023;7;519
021302         ;2023;7;768
021303         ;2023;7;1882
021307         ;2023;7;969
021308         ;2023;7;4038
021309         ;2023;7;2692
021401         ;2023;7;797
021402         ;2023;7;565
021403         ;2023;7;1885
021404         ;2023;7;652
030102         ;2023;7;372
030104         ;2023;7;404
030105         ;2023;7;460
030107         ;2023;7;408
030108         ;2023;7;286
030111         ;2023;7;417
030112         ;2023;7;316
030113         ;2023;7;994
030118         ;2023;7;570
030119         ;2023;7;513
030120         ;2023;7;308
030125         ;2023;7;1577
030126         ;2023;7;745
030127         ;2023;7;2989
030128         ;2023;7;319
030129         ;2023;7;327
030201         ;2023;7;903
030202         ;2023;7;406
030203         ;2023;7;361
030205         ;2023;7;379
030206         ;2023;7;396
030208         ;2023;7;887
030209         ;2023;7;7202
030210         ;2023;7;488
030212         ;2023;7;407
030213         ;2023;7;1045
030215         ;2023;7;966
030216         ;2023;7;603
030218         ;2023;7;870
030220         ;2023;7;600
030221         ;2023;7;313
030224         ;2023;7;453
030228         ;2023;7;790
030234         ;2023;7;373
030235         ;2023;7;916
030237         ;2023;7;792
030242         ;2023;7;533
030243         ;2023;7;1128
030244         ;2023;7;824
030245         ;2023;7;799
030247         ;2023;7;859
030252         ;2023;7;400
030254         ;2023;7;449
030255         ;2023;7;452
030256         ;2023;7;329
030257         ;2023;7;350
030259         ;2023;7;513
030260         ;2023;7;847
030261         ;2023;7;872
