Year;Month;DistrictMunicipalityParishCode;Includes Smart Meter;No of contracts
2023;6;170116         ;Sim;137
2023;6;170117         ;Sim;126
2023;6;170118         ;Sim;153
2023;6;170120         ;Sim;708
2023;6;170121         ;Sim;285
2023;6;170122         ;Sim;160
2023;6;170123         ;Sim;102
2023;6;170203         ;Sim;509
2023;6;170208         ;Sim;225
2023;6;170210         ;Sim;160
2023;6;170213         ;Sim;183
2023;6;170215         ;Sim;398
2023;6;170217         ;Sim;171
2023;6;170218         ;Sim;111
2023;6;170219         ;Sim;1066
2023;6;170220         ;Sim;249
2023;6;170221         ;Sim;118
2023;6;170301         ;Sim;317
2023;6;170302         ;Sim;178
2023;6;170305         ;Sim;283
2023;6;170309         ;Sim;121
2023;6;170310         ;Sim;252
2023;6;170312         ;Sim;122
2023;6;170313         ;Sim;421
2023;6;170314         ;Sim;91
2023;6;170316         ;Sim;92
2023;6;170317         ;Sim;99
2023;6;170318         ;Sim;168
2023;6;170320         ;Sim;121
2023;6;170321         ;Sim;502
2023;6;170322         ;Sim;68
2023;6;170324         ;Sim;118
2023;6;170327         ;Sim;100
2023;6;170329         ;Sim;93
2023;6;170330         ;Sim;108
2023;6;170331         ;Sim;130
2023;6;170333         ;Sim;721
2023;6;170334         ;Sim;83
2023;6;170340         ;Sim;227
2023;6;170341         ;Sim;611
2023;6;170343         ;Sim;206
2023;6;170344         ;Sim;1221
2023;6;170345         ;Sim;148
2023;6;170347         ;Sim;55
2023;6;170348         ;Sim;193
2023;6;170349         ;Sim;122
2023;6;170350         ;Sim;9040
2023;6;170353         ;Sim;255
2023;6;170354         ;Sim;1745
2023;6;170355         ;Sim;214
2023;6;170356         ;Sim;165
2023;6;170357         ;Sim;537
2023;6;170358         ;Sim;2141
2023;6;170359         ;Sim;106
2023;6;170360         ;Sim;143
2023;6;170361         ;Sim;1411
2023;6;170401         ;Sim;347
2023;6;170402         ;Sim;83
2023;6;170403         ;Sim;171
2023;6;170407         ;Sim;624
2023;6;170408         ;Sim;987
2023;6;170501         ;Sim;707
2023;6;170502         ;Sim;327
2023;6;170505         ;Sim;1967
2023;6;170508         ;Sim;329
2023;6;170509         ;Sim;266
2023;6;170510         ;Sim;417
2023;6;170601         ;Sim;172
2023;6;170603         ;Sim;69
2023;6;170604         ;Sim;176
2023;6;170607         ;Sim;41
2023;6;170609         ;Sim;95
2023;6;170612         ;Sim;59
2023;6;170616         ;Sim;43
2023;6;170618         ;Sim;36
2023;6;170619         ;Sim;31
2023;6;170623         ;Sim;59
2023;6;170625         ;Sim;61
2023;6;170626         ;Sim;327
2023;6;170627         ;Sim;56
2023;6;170629         ;Sim;46
2023;6;170631         ;Sim;63
2023;6;170632         ;Sim;48
2023;6;170635         ;Sim;39
2023;6;170636         ;Sim;105
2023;6;170637         ;Sim;386
2023;6;170638         ;Sim;557
2023;6;170639         ;Sim;87
2023;6;170640         ;Sim;85
2023;6;170641         ;Sim;130
2023;6;170642         ;Sim;141
2023;6;170643         ;Sim;246
2023;6;170701         ;Sim;676
2023;6;170703         ;Sim;429
2023;6;170704         ;Sim;196
2023;6;170705         ;Sim;1275
2023;6;170708         ;Sim;212
2023;6;170710         ;Sim;151
2023;6;170711         ;Sim;541
2023;6;170802         ;Sim;176
2023;6;170805         ;Sim;497
2023;6;170809         ;Sim;321
2023;6;170810         ;Sim;332
2023;6;170813         ;Sim;355
2023;6;170814         ;Sim;200
2023;6;170815         ;Sim;5613
2023;6;170816         ;Sim;866
2023;6;170901         ;Sim;39
2023;6;170902         ;Sim;94
2023;6;170906         ;Sim;134
2023;6;170908         ;Sim;1135
2023;6;170909         ;Sim;2141
2023;6;171001         ;Sim;154
2023;6;171002         ;Sim;233
2023;6;171004         ;Sim;162
2023;6;171005         ;Sim;95
2023;6;171007         ;Sim;202
2023;6;171009         ;Sim;701
2023;6;171011         ;Sim;99
2023;6;171013         ;Sim;234
2023;6;171014         ;Sim;76
2023;6;171015         ;Sim;204
2023;6;171016         ;Sim;482
2023;6;171017         ;Sim;564
2023;6;171101         ;Sim;239
2023;6;171102         ;Sim;494
2023;6;171103         ;Sim;547
2023;6;171106         ;Sim;285
2023;6;171110         ;Sim;227
2023;6;171111         ;Sim;1411
2023;6;171112         ;Sim;413
2023;6;171201         ;Sim;270
2023;6;171203         ;Sim;360
2023;6;171205         ;Sim;351
2023;6;171206         ;Sim;42
2023;6;171209         ;Sim;180
2023;6;171211         ;Sim;60
2023;6;171212         ;Sim;157
2023;6;171215         ;Sim;270
2023;6;171216         ;Sim;98
2023;6;171217         ;Sim;92
2023;6;171219         ;Sim;113
2023;6;171220         ;Sim;101
2023;6;171221         ;Sim;154
2023;6;171222         ;Sim;186
2023;6;171223         ;Sim;70
2023;6;171224         ;Sim;62
2023;6;171227         ;Sim;72
2023;6;171229         ;Sim;320
2023;6;171230         ;Sim;69
2023;6;171231         ;Sim;449
2023;6;171232         ;Sim;1478
2023;6;171233         ;Sim;185
2023;6;171234         ;Sim;130
2023;6;171235         ;Sim;101
2023;6;171236         ;Sim;3625
2023;6;171302         ;Sim;153
2023;6;171303         ;Sim;1219
2023;6;171304         ;Sim;169
2023;6;171305         ;Sim;118
2023;6;171310         ;Sim;178
2023;6;171311         ;Sim;313
2023;6;171312         ;Sim;109
2023;6;171313         ;Sim;85
2023;6;171314         ;Sim;2509
2023;6;171315         ;Sim;123
2023;6;171316         ;Sim;785
2023;6;171317         ;Sim;125
2023;6;171319         ;Sim;247
2023;6;171320         ;Sim;90
2023;6;171401         ;Sim;509
2023;6;171403         ;Sim;570
2023;6;171404         ;Sim;666
2023;6;171406         ;Sim;382
2023;6;171409         ;Sim;567
2023;6;171410         ;Sim;172
2023;6;171414         ;Sim;500
2023;6;171415         ;Sim;1908
2023;6;171416         ;Sim;172
2023;6;171420         ;Sim;551
2023;6;171426         ;Sim;650
2023;6;171429         ;Sim;342
2023;6;171431         ;Sim;927
2023;6;171432         ;Sim;977
2023;6;171433         ;Sim;572
2023;6;171434         ;Sim;757
2023;6;171435         ;Sim;286
2023;6;171436         ;Sim;566
2023;6;171437         ;Sim;894
2023;6;171438         ;Sim;13162
2023;6;180101         ;Sim;252
2023;6;180104         ;Sim;234
2023;6;180106         ;Sim;216
2023;6;180107         ;Sim;248
2023;6;180109         ;Sim;209
2023;6;180110         ;Sim;147
2023;6;180111         ;Sim;145
2023;6;180114         ;Sim;345
2023;6;180115         ;Sim;312
2023;6;180118         ;Sim;156
2023;6;180120         ;Sim;1102
2023;6;180121         ;Sim;155
2023;6;180122         ;Sim;116
2023;6;180123         ;Sim;236
2023;6;180201         ;Sim;385
2023;6;180202         ;Sim;834
2023;6;180204         ;Sim;2035
2023;6;180206         ;Sim;389
2023;6;180208         ;Sim;2363
2023;6;180301         ;Sim;177
2023;6;180303         ;Sim;88
2023;6;180304         ;Sim;3564
2023;6;180305         ;Sim;195
2023;6;180309         ;Sim;127
2023;6;180312         ;Sim;1110
2023;6;180313         ;Sim;348
2023;6;180314         ;Sim;113
2023;6;180317         ;Sim;90
2023;6;180319         ;Sim;253
2023;6;180322         ;Sim;163
2023;6;180323         ;Sim;410
2023;6;180324         ;Sim;76
2023;6;180325         ;Sim;211
2023;6;180326         ;Sim;144
2023;6;180327         ;Sim;143
2023;6;180403         ;Sim;1764
2023;6;180404         ;Sim;189
2023;6;180405         ;Sim;227
2023;6;180406         ;Sim;273
2023;6;180408         ;Sim;205
2023;6;180409         ;Sim;403
2023;6;180410         ;Sim;259
2023;6;180412         ;Sim;367
2023;6;180413         ;Sim;327
2023;6;180414         ;Sim;522
2023;6;180415         ;Sim;309
2023;6;180416         ;Sim;257
2023;6;180417         ;Sim;109
2023;6;180418         ;Sim;381
2023;6;180502         ;Sim;281
2023;6;180504         ;Sim;764
2023;6;180505         ;Sim;1077
2023;6;180507         ;Sim;690
2023;6;180508         ;Sim;243
2023;6;180509         ;Sim;223
2023;6;180510         ;Sim;546
2023;6;180511         ;Sim;384
2023;6;180516         ;Sim;621
2023;6;180517         ;Sim;870
2023;6;180519         ;Sim;127
2023;6;180520         ;Sim;468
2023;6;180523         ;Sim;274
2023;6;180524         ;Sim;451
2023;6;180525         ;Sim;8593
2023;6;180526         ;Sim;654
2023;6;180527         ;Sim;767
2023;6;180528         ;Sim;608
2023;6;180601         ;Sim;161
2023;6;180602         ;Sim;431
2023;6;180605         ;Sim;445
2023;6;180606         ;Sim;611
2023;6;180607         ;Sim;881
2023;6;180608         ;Sim;43
2023;6;180614         ;Sim;209
2023;6;180616         ;Sim;65
2023;6;180619         ;Sim;6451
2023;6;180620         ;Sim;288
2023;6;180621         ;Sim;872
2023;6;180622         ;Sim;766
2023;6;180702         ;Sim;508
2023;6;180703         ;Sim;452
2023;6;180705         ;Sim;72
2023;6;180706         ;Sim;236
2023;6;180707         ;Sim;198
2023;6;180708         ;Sim;82
2023;6;180709         ;Sim;860
2023;6;180710         ;Sim;2267
2023;6;180713         ;Sim;118
2023;6;180716         ;Sim;179
2023;6;180717         ;Sim;114
2023;6;180719         ;Sim;165
2023;6;180720         ;Sim;237
2023;6;180721         ;Sim;104
2023;6;180722         ;Sim;147
2023;6;180723         ;Sim;216
2023;6;180802         ;Sim;71
2023;6;180804         ;Sim;240
2023;6;180805         ;Sim;286
2023;6;180807         ;Sim;473
2023;6;180808         ;Sim;960
2023;6;180809         ;Sim;245
2023;6;180811         ;Sim;2429
2023;6;180901         ;Sim;1613
2023;6;180903         ;Sim;3151
2023;6;180905         ;Sim;330
2023;6;180906         ;Sim;216
2023;6;180908         ;Sim;157
2023;6;180910         ;Sim;415
2023;6;180911         ;Sim;444
2023;6;181002         ;Sim;457
2023;6;181005         ;Sim;467
2023;6;181007         ;Sim;385
2023;6;181008         ;Sim;211
2023;6;181009         ;Sim;210
2023;6;181013         ;Sim;140
2023;6;181014         ;Sim;206
2023;6;181015         ;Sim;2337
2023;6;181102         ;Sim;254
2023;6;181103         ;Sim;302
2023;6;181104         ;Sim;82
2023;6;181105         ;Sim;1402
2023;6;181106         ;Sim;37
2023;6;181109         ;Sim;311
2023;6;181110         ;Sim;62
2023;6;181111         ;Sim;378
2023;6;181112         ;Sim;43
2023;6;181114         ;Sim;248
2023;6;181115         ;Sim;137
2023;6;181202         ;Sim;144
2023;6;181203         ;Sim;53
2023;6;181207         ;Sim;148
2023;6;181208         ;Sim;194
2023;6;181209         ;Sim;114
2023;6;181210         ;Sim;140
2023;6;181211         ;Sim;860
2023;6;181302         ;Sim;160
2023;6;181303         ;Sim;162
2023;6;181310         ;Sim;88
2023;6;181311         ;Sim;1556
2023;6;181312         ;Sim;124
2023;6;181313         ;Sim;144
2023;6;181314         ;Sim;373
2023;6;181316         ;Sim;337
2023;6;181317         ;Sim;124
2023;6;181318         ;Sim;166
2023;6;181319         ;Sim;101
2023;6;181403         ;Sim;331
2023;6;181405         ;Sim;344
2023;6;181406         ;Sim;567
2023;6;181410         ;Sim;820
2023;6;181411         ;Sim;3099
2023;6;181412         ;Sim;593
2023;6;181501         ;Sim;293
2023;6;181502         ;Sim;760
2023;6;181504         ;Sim;252
2023;6;181505         ;Sim;167
2023;6;181507         ;Sim;286
2023;6;181509         ;Sim;294
2023;6;181511         ;Sim;114
2023;6;181512         ;Sim;179
2023;6;181515         ;Sim;1509
2023;6;181516         ;Sim;196
2023;6;181517         ;Sim;109
2023;6;181602         ;Sim;193
2023;6;181606         ;Sim;309
2023;6;181607         ;Sim;192
2023;6;181608         ;Sim;344
2023;6;181609         ;Sim;397
2023;6;181612         ;Sim;153
2023;6;181615         ;Sim;456
2023;6;181616         ;Sim;577
2023;6;181617         ;Sim;374
2023;6;181619         ;Sim;532
2023;6;181620         ;Sim;310
2023;6;181621         ;Sim;700
2023;6;181622         ;Sim;190
2023;6;181623         ;Sim;4032
2023;6;181702         ;Sim;142
2023;6;181704         ;Sim;1338
2023;6;181706         ;Sim;438
2023;6;181707         ;Sim;325
2023;6;181709         ;Sim;429
2023;6;181710         ;Sim;2887
2023;6;181711         ;Sim;158
2023;6;181713         ;Sim;83
2023;6;181714         ;Sim;605
2023;6;181801         ;Sim;83
2023;6;181802         ;Sim;147
2023;6;181803         ;Sim;71
2023;6;181804         ;Sim;106
2023;6;181806         ;Sim;50
2023;6;181810         ;Sim;194
2023;6;181811         ;Sim;65
2023;6;181814         ;Sim;102
2023;6;181817         ;Sim;155
2023;6;181818         ;Sim;182
2023;6;181819         ;Sim;126
2023;6;181820         ;Sim;132
2023;6;181821         ;Sim;931
2023;6;181901         ;Sim;195
2023;6;181902         ;Sim;175
2023;6;181904         ;Sim;231
2023;6;181905         ;Sim;39
2023;6;181906         ;Sim;57
2023;6;181908         ;Sim;81
2023;6;181913         ;Sim;404
2023;6;181914         ;Sim;1072
2023;6;181917         ;Sim;235
2023;6;181918         ;Sim;398
2023;6;181919         ;Sim;135
2023;6;181920         ;Sim;240
2023;6;181921         ;Sim;320
2023;6;182004         ;Sim;464
2023;6;182005         ;Sim;545
2023;6;182006         ;Sim;395
2023;6;182009         ;Sim;491
2023;6;182011         ;Sim;389
2023;6;182012         ;Sim;256
2023;6;182013         ;Sim;3179
2023;6;182102         ;Sim;321
2023;6;182103         ;Sim;774
2023;6;182105         ;Sim;263
2023;6;182106         ;Sim;178
2023;6;182107         ;Sim;269
2023;6;182108         ;Sim;246
2023;6;182109         ;Sim;396
2023;6;182110         ;Sim;233
2023;6;182111         ;Sim;893
2023;6;182116         ;Sim;197
2023;6;182118         ;Sim;306
2023;6;182122         ;Sim;656
2023;6;182127         ;Sim;249
2023;6;182128         ;Sim;239
2023;6;182129         ;Sim;431
2023;6;182130         ;Sim;164
2023;6;182131         ;Sim;340
2023;6;182132         ;Sim;3633
2023;6;182133         ;Sim;332
2023;6;182203         ;Sim;417
2023;6;182204         ;Sim;560
2023;6;182205         ;Sim;722
2023;6;182206         ;Sim;553
2023;6;182208         ;Sim;1870
2023;6;182301         ;Sim;4352
2023;6;182304         ;Sim;863
2023;6;182305         ;Sim;401
2023;6;182306         ;Sim;2301
2023;6;182307         ;Sim;348
2023;6;182310         ;Sim;325
2023;6;182315         ;Sim;1025
2023;6;182316         ;Sim;473
2023;6;182317         ;Sim;703
2023;6;182318         ;Sim;1087
2023;6;182319         ;Sim;1619
2023;6;182320         ;Sim;417
2023;6;182321         ;Sim;2866
2023;6;182322         ;Sim;316
2023;6;182323         ;Sim;4305
2023;6;182325         ;Sim;366
2023;6;182327         ;Sim;1549
2023;6;182329         ;Sim;337
2023;6;182335         ;Sim;514
2023;6;182336         ;Sim;614
2023;6;182337         ;Sim;354
2023;6;182338         ;Sim;756
2023;6;182339         ;Sim;2770
2023;6;182340         ;Sim;436
2023;6;182341         ;Sim;20023
2023;6;182401         ;Sim;306
2023;6;182403         ;Sim;421
2023;6;182407         ;Sim;96
2023;6;182409         ;Sim;344
2023;6;182410         ;Sim;203
2023;6;182411         ;Sim;194
2023;6;182413         ;Sim;372
2023;6;182414         ;Sim;240
2023;6;182415         ;Sim;1272
2023;7;010103         ;Sim;1994
2023;7;010109         ;Sim;1750
2023;7;010112         ;Sim;1652
2023;7;010119         ;Sim;163
2023;7;010121         ;Sim;7838
2023;7;010122         ;Sim;1469
2023;7;010123         ;Sim;795
2023;7;010124         ;Sim;2949
2023;7;010125         ;Sim;1104
2023;7;010126         ;Sim;2233
2023;7;010127         ;Sim;547
2023;7;010202         ;Sim;482
2023;7;010203         ;Sim;715
2023;7;010204         ;Sim;1387
2023;7;010206         ;Sim;228
2023;7;010209         ;Sim;6094
2023;7;010210         ;Sim;483
2023;7;010304         ;Sim;283
2023;7;010305         ;Sim;604
2023;7;010307         ;Sim;620
2023;7;010309         ;Sim;1275
2023;7;010310         ;Sim;467
2023;7;010312         ;Sim;335
2023;7;010313         ;Sim;856
2023;7;010316         ;Sim;752
2023;7;010317         ;Sim;2674
2023;7;010318         ;Sim;992
2023;7;010402         ;Sim;275
2023;7;010407         ;Sim;206
2023;7;010409         ;Sim;440
2023;7;010411         ;Sim;212
2023;7;010413         ;Sim;154
2023;7;010414         ;Sim;284
2023;7;010415         ;Sim;242
2023;7;010416         ;Sim;452
2023;7;010417         ;Sim;89
2023;7;010418         ;Sim;166
2023;7;010419         ;Sim;160
2023;7;010420         ;Sim;231
2023;7;010421         ;Sim;3177
2023;7;010422         ;Sim;53
2023;7;010423         ;Sim;233
2023;7;010424         ;Sim;37
2023;7;010501         ;Sim;5696
2023;7;010502         ;Sim;3344
2023;7;010505         ;Sim;7429
2023;7;010508         ;Sim;1009
2023;7;010510         ;Sim;2658
2023;7;010511         ;Sim;637
2023;7;010513         ;Sim;3971
2023;7;010515         ;Sim;2963
2023;7;010516         ;Sim;2176
2023;7;010517         ;Sim;18187
2023;7;010602         ;Sim;574
2023;7;010606         ;Sim;315
2023;7;010607         ;Sim;386
2023;7;010608         ;Sim;663
2023;7;010610         ;Sim;1289
2023;7;010611         ;Sim;2557
2023;7;010702         ;Sim;8216
2023;7;010704         ;Sim;1435
2023;7;010705         ;Sim;2811
2023;7;010706         ;Sim;5435
2023;7;010801         ;Sim;1512
2023;7;010805         ;Sim;1913
2023;7;010806         ;Sim;1807
2023;7;010808         ;Sim;5538
2023;7;010809         ;Sim;1391
2023;7;010901         ;Sim;3506
2023;7;010902         ;Sim;2958
2023;7;010904         ;Sim;1306
2023;7;010907         ;Sim;2741
2023;7;010908         ;Sim;1200
2023;7;010913         ;Sim;2063
2023;7;010914         ;Sim;754
2023;7;010916         ;Sim;1295
2023;7;010917         ;Sim;1414
2023;7;010918         ;Sim;526
2023;7;010919         ;Sim;1286
2023;7;010921         ;Sim;721
2023;7;010922         ;Sim;469
2023;7;010924         ;Sim;777
2023;7;010925         ;Sim;717
2023;7;010926         ;Sim;2147
2023;7;010932         ;Sim;591
2023;7;010933         ;Sim;1773
2023;7;010934         ;Sim;4807
2023;7;010935         ;Sim;11016
2023;7;010936         ;Sim;3023
2023;7;011005         ;Sim;2374
2023;7;011006         ;Sim;8080
2023;7;011007         ;Sim;566
2023;7;011008         ;Sim;8834
2023;7;011102         ;Sim;664
2023;7;011103         ;Sim;870
2023;7;011104         ;Sim;452
2023;7;011106         ;Sim;1995
2023;7;011107         ;Sim;338
2023;7;011109         ;Sim;3857
2023;7;011201         ;Sim;1334
2023;7;011202         ;Sim;885
2023;7;011203         ;Sim;2228
2023;7;011204         ;Sim;3611
2023;7;011301         ;Sim;483
2023;7;011302         ;Sim;444
2023;7;011303         ;Sim;576
2023;7;011305         ;Sim;267
2023;7;011310         ;Sim;209
2023;7;011315         ;Sim;347
2023;7;011318         ;Sim;976
2023;7;011319         ;Sim;4434
2023;7;011320         ;Sim;1633
2023;7;011321         ;Sim;11026
2023;7;011322         ;Sim;2034
2023;7;011403         ;Sim;3061
2023;7;011404         ;Sim;3617
2023;7;011405         ;Sim;1028
2023;7;011407         ;Sim;3725
2023;7;011502         ;Sim;1689
2023;7;011503         ;Sim;5685
2023;7;011504         ;Sim;868
2023;7;011507         ;Sim;2197
2023;7;011509         ;Sim;16261
2023;7;011601         ;Sim;13061
2023;7;011702         ;Sim;471
2023;7;011704         ;Sim;966
2023;7;011705         ;Sim;932
2023;7;011706         ;Sim;1912
2023;7;011708         ;Sim;631
2023;7;011710         ;Sim;815
2023;7;011711         ;Sim;991
2023;7;011801         ;Sim;826
2023;7;011804         ;Sim;3122
2023;7;011805         ;Sim;818
2023;7;011807         ;Sim;994
2023;7;011810         ;Sim;371
2023;7;011812         ;Sim;446
2023;7;011813         ;Sim;1520
2023;7;011814         ;Sim;3615
2023;7;011901         ;Sim;153
2023;7;011902         ;Sim;1653
2023;7;011903         ;Sim;157
2023;7;011905         ;Sim;126
2023;7;011906         ;Sim;2481
2023;7;011907         ;Sim;271
2023;7;011910         ;Sim;2369
2023;7;020102         ;Sim;654
2023;7;020103         ;Sim;200
2023;7;020104         ;Sim;284
2023;7;020106         ;Sim;3368
2023;7;020203         ;Sim;241
2023;7;020205         ;Sim;194
2023;7;020206         ;Sim;143
2023;7;020208         ;Sim;358
2023;7;020209         ;Sim;2569
2023;7;020210         ;Sim;486
2023;7;020301         ;Sim;790
2023;7;020302         ;Sim;751
2023;7;020401         ;Sim;1015
2023;7;020502         ;Sim;485
2023;7;020503         ;Sim;848
2023;7;020504         ;Sim;770
2023;7;020506         ;Sim;927
2023;7;020510         ;Sim;309
2023;7;020516         ;Sim;311
2023;7;020519         ;Sim;474
2023;7;020520         ;Sim;5955
2023;7;020521         ;Sim;9556
2023;7;020522         ;Sim;828
2023;7;020523         ;Sim;652
2023;7;020524         ;Sim;381
2023;7;020603         ;Sim;359
2023;7;020604         ;Sim;285
2023;7;020605         ;Sim;271
2023;7;020606         ;Sim;3074
2023;7;020701         ;Sim;1909
2023;7;020702         ;Sim;137
2023;7;020703         ;Sim;203
2023;7;020704         ;Sim;368
2023;7;020803         ;Sim;683
2023;7;020804         ;Sim;316
2023;7;020807         ;Sim;743
2023;7;020808         ;Sim;3023
2023;7;020901         ;Sim;502
2023;7;020902         ;Sim;1169
2023;7;020903         ;Sim;253
2023;7;020904         ;Sim;2217
2023;7;020905         ;Sim;499
2023;7;020906         ;Sim;277
2023;7;020910         ;Sim;623
2023;7;021001         ;Sim;1439
2023;7;021002         ;Sim;490
2023;7;021008         ;Sim;616
2023;7;021009         ;Sim;5214
2023;7;021010         ;Sim;976
2023;7;021102         ;Sim;146
2023;7;021103         ;Sim;442
2023;7;021106         ;Sim;582
2023;7;021107         ;Sim;196
2023;7;021111         ;Sim;2885
2023;7;021115         ;Sim;37
2023;7;021116         ;Sim;275
2023;7;021117         ;Sim;567
2023;7;021118         ;Sim;196
2023;7;021119         ;Sim;96
2023;7;021120         ;Sim;1709
2023;7;021121         ;Sim;1675
2023;7;021122         ;Sim;208
2023;7;021203         ;Sim;1703
2023;7;021206         ;Sim;145
2023;7;021207         ;Sim;286
2023;7;021208         ;Sim;119
2023;7;021302         ;Sim;445
2023;7;021303         ;Sim;1363
2023;7;021307         ;Sim;752
2023;7;021308         ;Sim;3761
2023;7;021309         ;Sim;1600
2023;7;021401         ;Sim;745
2023;7;021402         ;Sim;497
2023;7;021403         ;Sim;1790
2023;7;021404         ;Sim;563
2023;7;030102         ;Sim;265
2023;7;030104         ;Sim;184
2023;7;030105         ;Sim;411
2023;7;030107         ;Sim;315
2023;7;030108         ;Sim;260
2023;7;030111         ;Sim;344
2023;7;030112         ;Sim;142
2023;7;030113         ;Sim;391
2023;7;030118         ;Sim;243
2023;7;030119         ;Sim;175
2023;7;030120         ;Sim;105
2023;7;030125         ;Sim;1464
2023;7;030126         ;Sim;287
2023;7;030127         ;Sim;2362
2023;7;030128         ;Sim;145
2023;7;030129         ;Sim;104
2023;7;030201         ;Sim;901
2023;7;030202         ;Sim;177
2023;7;030203         ;Sim;187
2023;7;030205         ;Sim;193
2023;7;030206         ;Sim;182
2023;7;030208         ;Sim;872
2023;7;030209         ;Sim;7069
2023;7;030210         ;Sim;303
2023;7;030212         ;Sim;175
2023;7;030213         ;Sim;1040
2023;7;030215         ;Sim;456
2023;7;030216         ;Sim;260
2023;7;030218         ;Sim;634
2023;7;030220         ;Sim;584
2023;7;030221         ;Sim;128
2023;7;030224         ;Sim;184
2023;7;030228         ;Sim;382
2023;7;030234         ;Sim;209
2023;7;030235         ;Sim;369
2023;7;030237         ;Sim;518
2023;7;030242         ;Sim;267
2023;7;030243         ;Sim;817
2023;7;030244         ;Sim;386
2023;7;030245         ;Sim;536
2023;7;030247         ;Sim;391
2023;7;030252         ;Sim;167
2023;7;030254         ;Sim;190
2023;7;030255         ;Sim;250
2023;7;030256         ;Sim;199
2023;7;030257         ;Sim;165
2023;7;030259         ;Sim;232
2023;7;030260         ;Sim;477
2023;7;030261         ;Sim;445
2023;7;030263         ;Sim;283
2023;7;030264         ;Sim;438
2023;7;030265         ;Sim;687
2023;7;030268         ;Sim;785
2023;7;030272         ;Sim;614
2023;7;030277         ;Sim;952
2023;7;030279         ;Sim;350
2023;7;030282         ;Sim;318
2023;7;030283         ;Sim;537
2023;7;030287         ;Sim;277
2023;7;030290         ;Sim;425
2023;7;030291         ;Sim;300
2023;7;030292         ;Sim;330
2023;7;030293         ;Sim;7480
2023;7;030294         ;Sim;512
2023;7;030295         ;Sim;331
2023;7;030296         ;Sim;567
2023;7;030297         ;Sim;288
2023;7;030298         ;Sim;692
2023;7;030299         ;Sim;303
2023;7;0302FA         ;Sim;432
2023;7;0302FB         ;Sim;459
2023;7;0302FC         ;Sim;229
2023;7;0302FD         ;Sim;366
2023;7;0302FE         ;Sim;195
2023;7;0302FF         ;Sim;381
2023;7;0302FG         ;Sim;12
2023;7;0302FH         ;Sim;913
2023;7;030301         ;Sim;809
2023;7;030312         ;Sim;241
2023;7;030313         ;Sim;431
2023;7;030315         ;Sim;158
2023;7;030319         ;Sim;2089
2023;7;030322         ;Sim;157
2023;7;030325         ;Sim;387
2023;7;030330         ;Sim;247
2023;7;030331         ;Sim;1468
2023;7;030334         ;Sim;245
2023;7;030336         ;Sim;357
2023;7;030338         ;Sim;238
2023;7;030349         ;Sim;8170
2023;7;030351         ;Sim;19564
2023;7;030354         ;Sim;499
2023;7;030355         ;Sim;247
2023;7;030356         ;Sim;258
2023;7;030357         ;Sim;235
2023;7;030363         ;Sim;313
2023;7;030364         ;Sim;9516
2023;7;030365         ;Sim;10764
2023;7;030366         ;Sim;470
2023;7;030367         ;Sim;3110
2023;7;030368         ;Sim;248
2023;7;030369         ;Sim;444
2023;7;030370         ;Sim;940
2023;7;030371         ;Sim;4349
2023;7;030372         ;Sim;218
2023;7;030373         ;Sim;2733
2023;7;030374         ;Sim;1085
2023;7;030375         ;Sim;1077
2023;7;030376         ;Sim;265
2023;7;030377         ;Sim;5282
2023;7;030378         ;Sim;1523
2023;7;030379         ;Sim;5926
2023;7;030380         ;Sim;189
2023;7;030381         ;Sim;388
2023;7;030401         ;Sim;89
2023;7;030404         ;Sim;340
2023;7;030405         ;Sim;75
2023;7;030406         ;Sim;414
2023;7;030407         ;Sim;723
2023;7;030408         ;Sim;238
2023;7;030413         ;Sim;419
2023;7;030415         ;Sim;364
2023;7;030418         ;Sim;268
2023;7;030419         ;Sim;848
2023;7;030420         ;Sim;94
2023;7;030421         ;Sim;3349
2023;7;030501         ;Sim;235
2023;7;030502         ;Sim;815
2023;7;030503         ;Sim;490
2023;7;030508         ;Sim;198
2023;7;030510         ;Sim;562
2023;7;030515         ;Sim;261
2023;7;030517         ;Sim;169
2023;7;030518         ;Sim;266
2023;7;030520         ;Sim;529
2023;7;030521         ;Sim;90
2023;7;030523         ;Sim;2247
2023;7;030524         ;Sim;320
2023;7;030525         ;Sim;380
2023;7;030526         ;Sim;142
2023;7;030527         ;Sim;397
2023;7;030601         ;Sim;712
2023;7;030608         ;Sim;659
2023;7;030610         ;Sim;516
2023;7;030615         ;Sim;597
2023;7;030616         ;Sim;5269
2023;7;030617         ;Sim;1689
2023;7;030618         ;Sim;9880
2023;7;030619         ;Sim;812
2023;7;030620         ;Sim;1578
2023;7;030705         ;Sim;149
2023;7;030708         ;Sim;284
2023;7;030709         ;Sim;8834
2023;7;030712         ;Sim;310
2023;7;030714         ;Sim;329
2023;7;030716         ;Sim;383
2023;7;030719         ;Sim;155
2023;7;030722         ;Sim;421
2023;7;030723         ;Sim;448
2023;7;030724         ;Sim;217
2023;7;030725         ;Sim;90
2023;7;030726         ;Sim;650
2023;7;030728         ;Sim;358
2023;7;030729         ;Sim;444
2023;7;030730         ;Sim;1499
2023;7;030733         ;Sim;339
2023;7;030736         ;Sim;127
2023;7;030737         ;Sim;216
2023;7;030738         ;Sim;197
2023;7;030739         ;Sim;420
2023;7;030740         ;Sim;150
2023;7;030741         ;Sim;321
